enrollment_year,program_interest,Applicant,Stage Date,Interview Date,Final Outcome,"Interviewed, Hold","Interviewed, High Hold",Accept Offered Date,Class Member Date,Declined Date,Deferred,"Interviewed, Reject",Withdrew Following Interview
2020,Molecular Genetics and Genomics,"Last1a, First1",,01/04/2020,Withdrew Following Interview,02/10/2020,,,,,,,03/17/2020
2020,Molecular Microbiology and Microbial Pathogenesis,"Last2a, First2",,01/29/2020,Declined,,,02/03/2020,,03/03/2020,,,
2020,Neurosciences,"Last3a, First3",2020-04-01T10:08:22,02/05/2020,Class Member,,,02/10/2020,04/01/2020,,,,
2020,Plant and Microbial Biosciences,"Last4a, First4",,02/05/2020,"Interviewed, Reject",02/18/2020,,,,,,04/14/2020,
2020,Neurosciences,"Last3a, First3",2020-02-05T15:23:36,02/05/2020,Interviewed,,,02/10/2020,,,,,
2021,Molecular Genetics and Genomics,"Last1, First1",,01/04/2021,Withdrew Following Interview,02/10/2021,,,,,,,03/17/2021
2021,Molecular Microbiology and Microbial Pathogenesis,"Last2, First2",,01/29/2021,Declined,,,02/03/2021,,03/03/2021,,,
2021,Neurosciences,"Last3, First3",2021-04-01T10:08:22,02/05/2021,Class Member,,,02/10/2021,04/01/2021,,,,
2021,Plant and Microbial Biosciences,"Last4, First4",,02/05/2021,"Interviewed, Reject",02/18/2021,,,,,,04/14/2021,
2021,Neurosciences,"Last3, First3",2021-02-05T15:23:36,02/05/2021,Interviewed,,,02/10/2021,,,,,
