program,rank,offerdate,decidedate,accept
NS,1,2019-01-13,2019-04-15,FALSE
NS,2,2019-01-13,2019-03-25,TRUE
NS,3,2019-01-13,2019-04-15,TRUE
NS,4,2019-01-13,2019-04-15,FALSE
NS,5,2019-01-13,2019-03-01,FALSE
NS,6,2019-01-13,2019-04-12,TRUE
NS,7,2019-04-01,2019-04-15,FALSE
NS,8,2019-04-01,2019-04-08,TRUE
NS,9,2019-04-01,2019-04-15,FALSE
CB,1,2019-01-20,2019-04-15,FALSE
CB,2,2019-01-20,2019-03-25,TRUE
CB,3,2019-01-20,2019-04-15,TRUE
CB,4,2019-01-20,2019-04-15,FALSE
CB,5,2019-01-20,2019-03-01,FALSE
CB,6,2019-01-20,2019-04-12,TRUE
CB,7,2019-04-01,2019-04-15,FALSE
CB,8,2019-04-01,2019-04-08,TRUE
CB,9,2019-04-01,2019-04-15,FALSE
NS,1,2020-01-14,2020-04-15,TRUE
NS,2,2020-01-14,2020-03-25,FALSE
NS,3,2020-01-14,2020-04-15,FALSE
NS,4,2020-01-14,2020-04-15,TRUE
NS,5,2020-01-14,2020-03-01,TRUE
NS,6,2020-01-14,2020-04-12,FALSE
NS,7,2020-04-01,2020-04-15,TRUE
NS,8,2020-04-01,2020-04-08,FALSE
NS,9,2020-04-01,2020-04-15,TRUE
CB,1,2020-01-18,2020-04-15,TRUE
CB,2,2020-01-18,2020-03-25,FALSE
CB,3,2020-01-18,2020-04-15,FALSE
CB,4,2020-01-18,2020-04-15,TRUE
CB,5,2020-01-18,2020-03-01,TRUE
CB,6,2020-01-18,2020-04-12,FALSE
CB,7,2020-04-01,2020-04-15,TRUE
CB,8,2020-04-01,2020-04-08,FALSE
CB,9,2020-04-01,2020-04-15,TRUE
